d_model,num_layers,bidirectional,model_name,task_name,win_size,step_size,batch_size,epochs,lr,model_saving_path,dataset_path,dataset_name,if_save,index,train_test_split,anomaly_ratio,train_split_max,metric_list,quantile,CCE,F1,Aff-F1,UAff-F1,AUC-ROC,VUS-PR
16,2,1,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.261532808427718,0.2786640253014979,0.4349056693903021,0.40225857537649,0.8163546683452404,0.6468643496203902
16,3,0,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.16229546463939293,0.24745421054460778,0.46787613381922294,0.2942317327320979,0.7300320612167543,0.5363416643741156
32,0,0,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.06906489015625664,0.1793347930351371,0.6635218244861864,0.272174081701935,0.5966484492627434,0.44280377739443133
16,3,1,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.24765529786276447,0.22124908768637264,0.4440439606974154,0.3003974044665161,0.8148992117634392,0.6061785171625911
32,0,1,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.06388053732106072,0.17460813957529628,0.657997988571059,0.23827773025989427,0.597469581311689,0.4372073382210623
32,1,0,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.25086918929254987,0.27046189135648,0.39481912137590564,0.37543373040674954,0.7981829412354531,0.6856930478586919
32,2,1,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.2796048494192154,0.28589302471066624,0.3778779463279821,0.3459741581229931,0.8269479465683142,0.6561049836469279
32,1,1,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.282782780587716,0.29437319709449833,0.4123799450873254,0.3933948476150451,0.8463914570785895,0.7212340590283132
32,2,0,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.2441764982301456,0.3002120043095958,0.39045325514843376,0.38151969811747344,0.7927001381821851,0.6863657882728763
32,3,0,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.19839383387637988,0.16244395787717653,0.38490401783851413,0.15229319196354654,0.7615041684551992,0.5436402876006092
64,0,0,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.07248909525630115,0.18392242727557084,0.6674509386771988,0.3383549884963987,0.6123317843986665,0.45243179080018875
64,0,1,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.06939200011830204,0.17752754318284503,0.6908018601904417,0.3487235959600606,0.6041330639414765,0.4455387180050518
32,3,1,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.25401498101285563,0.2595425154696517,0.36762594655169245,0.2194459260305217,0.8237762363275108,0.6082728313763659
64,1,0,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.21432306709361798,0.2638584784346436,0.5163431452962063,0.4308587237308321,0.7681334348393742,0.6007618713523512
64,1,1,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.32133511576227913,0.2715740451117367,0.3986001321585489,0.3452838147697527,0.8462986628014589,0.6831756298589045
64,3,0,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.2328873288050012,0.27860419852634505,0.3707560712987454,0.32175346247090764,0.7961385383339518,0.6506664989787984
64,2,0,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.21588832302363425,0.28116637125082544,0.41825459209524013,0.3627203349063734,0.7819725269400581,0.6281038084511996
64,3,1,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.33139318973614473,0.2845028325165954,0.37416412594391785,0.3496848813795534,0.8810918609505036,0.73722021867179
64,2,1,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.29924391007693263,0.27560560247454213,0.4493310024961815,0.4048376165918081,0.848270452159736,0.7136616751493596
128,0,0,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.06814385744046986,0.18941368644215062,0.6697254078732152,0.30980740180587224,0.6172373628139575,0.45886222549340666
128,0,1,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.06970166561190837,0.1811420428874292,0.6725854494358503,0.3175158460563114,0.6155584096454498,0.4514613645362953
128,1,1,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.32329398815714366,0.2921793534932221,0.39671375147030435,0.36846753964987833,0.8673531312253256,0.7356666279283356
128,1,0,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.2323186686589232,0.28659808146809396,0.3319655341472278,0.31214089638610326,0.7859702269801287,0.6502607911770686
128,2,0,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.2324950722539184,0.264204743028027,0.4601405022559111,0.3900087182861894,0.7995817054279077,0.6282399038773477
128,2,1,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.29707103168812143,0.2818017517030446,0.3785177662751822,0.33903373763061306,0.8534526521810827,0.6917384328708639
128,3,0,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.22425786037232498,0.2772525027808676,0.4037357975633862,0.3643127462579404,0.781250778736285,0.6226948798873538
256,0,0,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.07125312907838276,0.18983074410037187,0.6436167520723555,0.298858693824963,0.6110722145303533,0.4493380106849162
256,0,1,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.07429481442355863,0.19281965731762415,0.6424299583105332,0.28058229934149864,0.618303846801808,0.4561471265593155
128,3,1,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.2961843499145751,0.2858334491867093,0.33611908546584585,0.3023831796816745,0.8457493143210447,0.6698195621632973
256,1,0,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.23540390218295465,0.2888224662866676,0.3745612759551331,0.3532546649998534,0.795019733996676,0.6621650175157867
256,1,1,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.2966249965981666,0.2680161380077908,0.5050970366339294,0.3929640311755935,0.8546585786804248,0.6690172053730111
256,2,1,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.3015104847366826,0.25793443876664235,0.4501776009007932,0.38599010570258535,0.8418786768325757,0.6546270990476176
256,2,0,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.2669291146760824,0.258654247184763,0.4699969320044519,0.40359007283043913,0.7999585882601981,0.6534114494110942
256,3,0,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.24196363422742556,0.2857142857142857,0.45893521038599805,0.40799337870536095,0.7733684858398711,0.6513229706231236
256,3,1,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.30584638924572716,0.27323659393812855,0.43692502843367526,0.37491949158746,0.8425023903867319,0.6786904365575619
16,0,0,STAND,supervised_limit,64,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.038713114728282094,0.17022903416397317,0.7122954911416457,0.29155257439340376,0.5597066596150436,0.40774025934762625
16,0,1,STAND,supervised_limit,64,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.040261514686680475,0.16313905397421194,0.6998633949154888,0.33286366949846413,0.5567364312905665,0.4067650197889228
16,1,0,STAND,supervised_limit,64,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.12360076373655549,0.17419108191707502,0.4407387529594496,-0.065103347990166,0.6911424629903218,0.4893746282216051
16,1,1,STAND,supervised_limit,64,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.23752844187385602,0.26761199735863483,0.5031171930014379,0.38947291029404324,0.8156863760772834,0.6401789984227301
16,2,0,STAND,supervised_limit,64,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.17769267729850896,0.1773190143537344,0.5085778871174687,0.2130351348935725,0.7335655591344947,0.5270931372920454
16,2,1,STAND,supervised_limit,64,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.1847199341837151,0.20435825252841205,0.38274768958254285,0.30839945346723363,0.7779861449541061,0.584690503857838
16,3,1,STAND,supervised_limit,64,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.17906385198352293,0.20984951169499183,0.38515918125160603,0.24428315074525353,0.7737466264132637,0.5541638850023062
16,3,0,STAND,supervised_limit,64,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.1462483910239113,0.21436763632572203,0.490296567357514,0.33197868671239683,0.6955908828919845,0.5388539762439014
32,0,0,STAND,supervised_limit,64,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.045465149188044604,0.16487679421680046,0.6605317770946916,0.2464396824302018,0.5738343254170228,0.4156252389435002
32,0,1,STAND,supervised_limit,64,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.04745818036602155,0.16654502484968547,0.6772776296082857,0.25709962068750175,0.5686601666011878,0.4161878133576067
32,1,1,STAND,supervised_limit,64,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.22241994677632737,0.25940986341361694,0.4006007846360749,0.3662471043795873,0.79972813273287,0.6060751358957639
32,1,0,STAND,supervised_limit,64,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.17314328474128535,0.1342925659472422,0.42102494189812256,0.1773682639899499,0.7153329695708219,0.5027823290226783
32,2,1,STAND,supervised_limit,64,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.2352936176206191,0.2590018073126651,0.4440343904308016,0.32231931616680476,0.8252187073464348,0.6097351392975724
32,2,0,STAND,supervised_limit,64,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.2610623768865714,0.2513554844988183,0.3704565447893408,0.3217875648842936,0.8030406501924299,0.6604083983821639
32,3,0,STAND,supervised_limit,64,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.18290993803324715,0.23918256698988635,0.43743291009009766,0.3519496710623672,0.7524101896910136,0.5417934743824063
64,0,1,STAND,supervised_limit,64,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.041055287344125335,0.17273138011330066,0.6956908066500173,0.3201043170489385,0.5690837374165945,0.4151208119387315
64,1,0,STAND,supervised_limit,64,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.20382964306486873,0.26295485350849757,0.33678219992383984,0.29470364909132873,0.742804764015647,0.5819473047767103
64,0,0,STAND,supervised_limit,64,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.04507669626380105,0.16313905397421194,0.6934797644911872,0.3386642984703494,0.5804611225309607,0.41764419567612276
32,3,1,STAND,supervised_limit,64,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.18329231209444663,0.21103117505995203,0.302635010548425,0.22517045180635062,0.7662046436163441,0.5541464015313182
64,2,0,STAND,supervised_limit,64,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.2327069424311151,0.2799151982761617,0.3100399789110759,0.2979996529123615,0.7989067014371973,0.6876543841749334
64,3,0,STAND,supervised_limit,64,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.24244316728527612,0.29576338928856916,0.2989191255680423,0.2781220025223943,0.790976058542639,0.6855234895234678
64,1,1,STAND,supervised_limit,64,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.2743945348405503,0.2725471796475863,0.3693926769078514,0.32224138908410177,0.8397142058677616,0.6531039097234768
128,0,0,STAND,supervised_limit,64,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.047460455426417386,0.17738852396343793,0.6897204562966569,0.3258584199751184,0.5810009474681355,0.4242111559493731
64,3,1,STAND,supervised_limit,64,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.24473616039472962,0.27067982761017656,0.29840036102008194,0.26823616540052253,0.832407429382329,0.6246318877265985
64,2,1,STAND,supervised_limit,64,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.2543873858920891,0.25439755266634223,0.3983882100233219,0.3529573567983117,0.8227775142726146,0.6123118345835536
128,1,0,STAND,supervised_limit,64,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.2544412993882635,0.2685156222847809,0.40336213733068355,0.35447776146532955,0.8042612675731994,0.644418774840561
128,0,1,STAND,supervised_limit,64,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.04206868474745058,0.17488617801411044,0.6818952900588959,0.28886226078683047,0.578456651939979,0.42046787544607217
128,1,1,STAND,supervised_limit,64,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.2778760127922816,0.27769089076564835,0.31402381975847915,0.27135929722584917,0.846681211285601,0.6673997125181481
128,2,0,STAND,supervised_limit,64,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.24488336755166115,0.30152605415927974,0.2847702333382438,0.2810306870848448,0.7817437899808654,0.6660759529818334
256,0,0,STAND,supervised_limit,64,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.04935409910163427,0.18058596600980084,0.6894073005528599,0.31187377818215556,0.5884415247270932,0.4330330359296849
128,3,1,STAND,supervised_limit,64,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.23854610873688825,0.2380091755873766,0.4009096827943301,0.3252520444542891,0.7927219411823643,0.5884210355797616
128,3,0,STAND,supervised_limit,64,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.22904506523802032,0.24211038509662172,0.38417783289147595,0.3298445280577984,0.7688146292947706,0.593454744343766
128,2,1,STAND,supervised_limit,64,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.23368485203405354,0.22312584714836825,0.3557276615366806,0.29224380265944,0.8134201689812011,0.5956586480893942
256,0,1,STAND,supervised_limit,64,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.05413843672436705,0.17523372606262816,0.690889366181309,0.3283817496906806,0.5894595856825009,0.4332483538086666
256,1,0,STAND,supervised_limit,64,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.23078788402034725,0.2986827928961179,0.37974425798267225,0.36526168556085187,0.7857176624195218,0.6474304923871657
256,2,0,STAND,supervised_limit,64,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.2,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.22308726249116811,0.26058541333518737,0.3840594599930124,0.33071354263359976,0.7914717028998869,0.6265048438967883
