d_model,num_layers,bidirectional,model_name,task_name,win_size,step_size,batch_size,epochs,lr,model_saving_path,dataset_path,dataset_name,if_save,index,train_test_split,anomaly_ratio,train_split_max,metric_list,quantile,noise_prob,CCE,F1,Aff-F1,UAff-F1,AUC-ROC,VUS-PR
32,1,0,AdaBoost,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,NIPS_TS_Swan,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.03,0.3324325955582195,0.22503990069161198,0.18683233077645783,0.18453663457413724,0.9155622678906264,0.939734159363701
32,1,0,ExtraTrees,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,PSM,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.85,0.03,0.5274381663701468,0.6175607152388578,0.758198736665054,0.5010904598364891,0.9174978196030339,0.8129635696819869
32,1,0,ExtraTrees,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,PSM,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.85,0.03,0.5274381663701468,0.6175607152388578,0.758198736665054,0.5010904598364891,0.9174978196030339,0.8129635696819869
32,1,0,ExtraTrees,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,SWAT,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.03,0.6234331768332179,0.37568825641707676,0.7389369569799147,0.673961001313565,0.9559044138869344,0.7735453608721223
32,1,0,ExtraTrees,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,WADI,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.8999999999999999,0.03,0.5703446925709834,0.6223041474654378,0.8704292346812249,0.6468738972627602,0.9582464051441985,0.6954864872534394
32,1,0,ExtraTrees,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,SWAT,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.03,0.6234331768332179,0.37568825641707676,0.7389369569799147,0.673961001313565,0.9559044138869344,0.7735453608721223
32,1,0,ExtraTrees,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,NIPS_TS_Swan,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.8999999999999999,0.03,0.5865089476846548,0.40155227156912704,0.7606092366001806,0.741284083721444,0.9478966788385023,0.9657434830784701
32,1,0,ExtraTrees,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,NIPS_TS_Water,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.03,0.8358457809934732,0.3303635925836744,0.8828691527477757,0.7458654126794556,0.9652681028463671,0.43211961458797965
32,1,0,ExtraTrees,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,NIPS_TS_Swan,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.8999999999999999,0.03,0.5865089476846548,0.40155227156912704,0.7606092366001806,0.741284083721444,0.9478966788385023,0.9657434830784701
32,1,0,LightGBM,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,PSM,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.03,0.3697229671667105,0.3045473508552357,0.26954315008678237,0.2690528027591712,0.8811871493812384,0.8126227761718071
32,1,0,LightGBM,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,PSM,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.03,0.3697229671667105,0.3045473508552357,0.26954315008678237,0.2690528027591712,0.8811871493812384,0.8126227761718071
32,1,0,LightGBM,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,SWAT,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.03,0.6218428591894191,0.20662321071767828,0.37082384665906115,0.35609480197468657,0.9436226848730553,0.8344119311729852
32,1,0,LightGBM,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,WADI,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.03,0.5866837903120182,0.8234977095122609,0.8443176657130601,0.7235488551124742,0.9624003752567213,0.884156611821279
32,1,0,LightGBM,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,SWAT,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.03,0.6218428591894191,0.20662321071767828,0.37082384665906115,0.35609480197468657,0.9436226848730553,0.8344119311729852
32,1,0,LightGBM,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,NIPS_TS_Swan,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.03,0.5864085116453468,0.26525998492840996,0.47601779897082896,0.4759217829902064,0.9191904591416706,0.9792897649590049
32,1,0,LightGBM,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,NIPS_TS_Swan,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.03,0.5864085116453468,0.26525998492840996,0.47601779897082896,0.4759217829902064,0.9191904591416706,0.9792897649590049
32,1,0,LightGBM,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,NIPS_TS_Water,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.03,0.8482846473986336,0.3354066985645933,0.9585106023183776,0.9137801724990894,0.9874879641510103,0.7717758633049017
32,1,0,LightGBM,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,NIPS_TS_Water,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.03,0.8482846473986336,0.3354066985645933,0.9585106023183776,0.9137801724990894,0.9874879641510103,0.7717758633049017
32,1,0,STAND,supervised,32,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,NIPS_TS_Water,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.03,0.5640961,0.2489864059146196,0.952195948167564,0.9028457279364109,0.9374501150664143,0.4907388340288341
32,1,0,SVM,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,SWAT,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.05,0.2725430825011277,0.3464344268459606,0.778944611240331,0.7739998019301063,0.9509820413188553,0.8168211303545914
32,1,0,SVM,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,WADI,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.05,0.3104606349207741,0.7162489894907034,0.861525631965654,0.7317425212678508,0.9164683374277776,0.7988132830660415
32,1,0,SVM,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,NIPS_TS_Swan,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.05,0.16971468789601948,0.25895390070921986,0.5208752169471941,0.5188368532951354,0.8571016473444463,0.9727215264541154
32,1,0,SVM,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,NIPS_TS_Water,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.05,0.5036247484501799,0.3157643691867398,0.9733621935228681,0.9436461412921208,0.9716234908589513,0.8358256859357472
32,1,0,AdaBoost,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,PSM,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.05,0.15377490004753475,0.22270010205569324,0.04655579369684257,0.046555793696842616,0.8022858481517664,0.650038707274217
32,1,0,AdaBoost,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,SWAT,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.05,0.15526664441370686,0.2291955729082637,0.5021946733619065,0.4634464951735662,0.8932963071280227,0.5749597997291019
32,1,0,AdaBoost,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,WADI,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.05,0.22318613554887978,0.6904549509366636,0.8284399370796008,0.7977369076986689,0.8823322338966487,0.7590096318269431
32,1,0,AdaBoost,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,NIPS_TS_Swan,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.05,0.31739000256582905,0.17763941031041114,0.255900004706776,0.25272693776942,0.9077263015823892,0.9395198535847828
32,1,0,AdaBoost,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,NIPS_TS_Water,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.05,0.8255563197288556,0.6996904024767802,0.9528040321456602,0.9062101148840985,0.959330154156813,0.46764510671831977
32,1,0,ExtraTrees,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,PSM,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.85,0.05,0.504484587155845,0.5875959079283888,0.7400217507863858,0.4408599958320566,0.8900113746718579,0.7656571348011695
32,1,0,ExtraTrees,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,SWAT,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.05,0.5773097704463622,0.30347031014598164,0.710600149823326,0.6003444350068363,0.9377953548777211,0.6820254418419452
32,1,0,ExtraTrees,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,WADI,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.8999999999999999,0.05,0.5460889706887402,0.612320863577145,0.8740017705157681,0.6658068848715663,0.946967318777848,0.6044203316740373
32,1,0,ExtraTrees,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,NIPS_TS_Swan,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.8999999999999999,0.05,0.5435676982657717,0.3690387408250579,0.7134665638088091,0.6887365609589692,0.9319475695771868,0.9537896051062204
32,1,0,ExtraTrees,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,NIPS_TS_Water,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.05,0.791551039147127,0.32520721599219893,0.8411999508868537,0.6397519192404688,0.9440137380083765,0.32025146666483484
32,1,0,LightGBM,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,PSM,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.05,0.35436153075718935,0.3052166962082508,0.29547758300995075,0.2922538279322822,0.8703169800361585,0.8156101714327273
32,1,0,LightGBM,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,SWAT,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.05,0.6065338909842213,0.27369019242608406,0.6687150073420796,0.6530913583561082,0.9535216780508496,0.8651115787911764
32,1,0,LightGBM,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,WADI,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.05,0.595333141620717,0.8224198329291296,0.8539578465045528,0.8076021559234721,0.9318599788917321,0.8231085828270728
32,1,0,LightGBM,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,NIPS_TS_Swan,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.05,0.5315181720158814,0.26595744680851063,0.5448770815369334,0.5448770815369338,0.9215178929020044,0.9741112202412879
32,1,0,LightGBM,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,NIPS_TS_Water,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.05,0.8049849573682258,0.33007393274505126,0.973671166385454,0.9461796508303119,0.9878425681968144,0.7797530939721108
32,1,0,STAND,supervised,32,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,SWAT,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.05,0.4266973,0.5082407251319424,0.9115403385884228,0.9037170257793214,0.8358141848598507,0.6450940630697735
32,1,0,STAND,supervised,32,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,WADI,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.05,0.4566468,0.5858259229318243,0.7537475075944001,0.6269004501473534,0.8627044888613192,0.577681718377665
32,1,0,STAND,supervised,32,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,NIPS_TS_Swan,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.05,0.14378938,0.2603723404255319,0.036558070051209805,0.03610930761800357,0.7806910285428791,0.9642782196288249
32,1,0,STAND,supervised,32,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,NIPS_TS_Water,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.05,0.5157209,0.17171476269973765,0.961294154543791,0.9531966191916258,0.8988668361863235,0.12343340741341402
32,1,0,RF,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,PSM,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.07,0.4118482232410384,0.1967382863059798,0.1967616717328211,0.1967616717328213,0.895858317364998,0.7963477370984434
32,1,0,RF,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,SWAT,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.07,0.379263083150576,0.301677154366657,0.7625640887486056,0.6382126183054301,0.696595766746277,0.3364874760150642
32,1,0,RF,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,WADI,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.07,0.4698332526393809,0.6744060475161987,0.6673443885911904,0.6148065863449332,0.892447806787431,0.5868876712945886
32,1,0,RF,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,NIPS_TS_Swan,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.07,0.48588560268467407,0.23823463183967575,0.5241502085174379,0.5241502085174383,0.9192955853454535,0.9559064907894
32,1,0,RF,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,NIPS_TS_Water,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.07,0.7207500963003054,0.3269135802469136,0.8267661836659251,0.6007027809523263,0.9801235637186891,0.8021261250945034
32,1,0,SVM,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,PSM,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.07,0.23788562296132332,0.30347895596566227,0.24119514272279222,0.2347013515059158,0.9080123220624349,0.7652914516148174
32,1,0,SVM,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,SWAT,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.05,0.2725430825011277,0.3464344268459606,0.778944611240331,0.7739998019301063,0.9509820413188553,0.8168211303545914
32,1,0,SVM,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,SWAT,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.07,0.27736716235260883,0.3469329443433538,0.7789865784450585,0.7740895588834157,0.9491112911533975,0.8137019873735605
32,1,0,SVM,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,WADI,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.07,0.3134655426252607,0.7140932363244409,0.8657515143751775,0.7764517449743975,0.9252077801592251,0.7951336824165909
32,1,0,SVM,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,NIPS_TS_Swan,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.07,0.17011472954100262,0.25930851063829785,0.5248137235695944,0.5226278122560167,0.8589509648720921,0.9720306744765096
32,1,0,SVM,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,NIPS_TS_Water,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.07,0.5039589340891459,0.3148103982828524,0.9724239599147061,0.9415961332497168,0.9707903712408522,0.8342930778927882
32,1,0,AdaBoost,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,PSM,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.07,0.16544701902957723,0.22735153879497183,0.17008823313204985,0.16200932768975296,0.7976454828034412,0.6358273117147047
32,1,0,AdaBoost,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,SWAT,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.07,0.15438822779634703,0.2396694214876033,0.534034068260884,0.44161016036188117,0.8802737455588746,0.5207101184255652
32,1,0,AdaBoost,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,WADI,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.07,0.20713343310423474,0.6275468622656887,0.8396899897810891,0.8090432273051978,0.8411256407563001,0.6495635135413609
32,1,0,AdaBoost,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,NIPS_TS_Swan,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.07,0.29819184922576936,0.16267060125414975,0.23509218470559876,0.2324570229485676,0.8889764115688569,0.9402531569358432
32,1,0,AdaBoost,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,NIPS_TS_Water,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.07,0.7858344516767365,0.7776470588235294,0.9737280790276741,0.9496092861379302,0.9498050077527159,0.5647835230543952
32,1,0,ExtraTrees,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,PSM,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.85,0.07,0.4788312137403074,0.5628902289343082,0.7139837560558604,0.38108778473204513,0.882358557479796,0.7494814182395612
32,1,0,ExtraTrees,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,SWAT,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.8999999999999999,0.07,0.5466113879963688,0.4864994130179573,0.734658477039024,0.6183808660568314,0.9248800050249681,0.6192090013180357
32,1,0,ExtraTrees,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,WADI,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.8999999999999999,0.07,0.5132774514409815,0.5692827638002254,0.8345961575778549,0.5551047812150343,0.9207041933294691,0.5101645600679875
32,1,0,ExtraTrees,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,NIPS_TS_Swan,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.85,0.07,0.5263780448344457,0.4699225518973017,0.8073039085326189,0.7609359859959358,0.9140877216669802,0.9415183279275352
32,1,0,ExtraTrees,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,NIPS_TS_Water,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.07,0.757296304710924,0.3101884991648771,0.8142347272963935,0.565768538146418,0.925980683074533,0.25777350912111496
32,1,0,LightGBM,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,PSM,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.07,0.3480223730425406,0.3040561676688332,0.37477283188015054,0.3627100821052329,0.867565119416313,0.8140014578965794
32,1,0,LightGBM,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,SWAT,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.07,0.5915443782122985,0.15407747799496546,0.4307980396351804,0.4307828982366686,0.9514487929742204,0.8583229495026308
32,1,0,LightGBM,supervised,3,1,128,10,0.001,/public/home/202220143416/projects/STAND/model_saving,/public/home/202220143416/projects/FTSAD/datasets,WADI,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.07,0.5394651610105431,0.8100242522231205,0.8438707195619309,0.740049251818766,0.9380138430016302,0.8454669462375026
